,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2557,Mars,False,F/1070/S,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0
2558,Earth,False,F/1071/S,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0
2559,Mars,True,E/366/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2560,Earth,True,G/905/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
2561,Earth,False,F/1074/S,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0
2562,Mars,False,E/351/P,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0
2563,Mars,False,F/1165/P,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0
2564,Earth,False,G/909/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0
2565,Earth,True,G/910/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,
2566,Europa,False,B/215/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
2567,Europa,True,C/177/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
2568,Earth,False,F/1167/P,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0
2569,Mars,False,D/172/S,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0
2570,Earth,False,E/367/S,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0
2571,Earth,False,E/353/P,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0
2572,Earth,True,G/912/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2573,Earth,True,G/914/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2574,Mars,True,F/1170/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0
2575,Earth,False,G/904/P,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0
2576,Earth,False,F/1173/P,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0
2577,Europa,False,A/70/S,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0
2578,Mars,False,F/1174/P,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0
2579,Mars,False,E/354/P,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0
2580,Earth,False,G/917/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0
2581,Earth,False,G/917/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2582,Earth,,G/917/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
2583,Earth,False,F/1081/S,55 Cancri e,16.0,,0.0,642.0,72.0,0.0,3.0
2584,Earth,False,F/1082/S,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0
2585,Mars,False,E/356/P,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,
2586,Europa,True,E/369/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
2587,Earth,True,G/918/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2588,Earth,True,G/919/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0
2589,Earth,True,G/908/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
2590,Earth,False,E/370/S,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0
2591,Earth,False,G/909/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2592,Mars,True,F/1176/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2593,Mars,True,E/358/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0
2594,Europa,False,C/180/P,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,
2595,Mars,False,F/1177/P,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0
2596,Mars,False,F/1085/S,TRAPPIST-1e,24.0,False,1163.0,,1.0,0.0,124.0
2597,Mars,True,F/1086/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
2598,Europa,True,B/191/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
2599,Earth,,F/1181/P,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0
2600,Earth,False,F/1089/S,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0
2601,Earth,False,F/1182/P,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0
2602,Earth,True,G/914/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,
2603,Europa,False,D/174/S,TRAPPIST-1e,35.0,,0.0,1220.0,1156.0,34.0,105.0
2604,Europa,False,D/174/S,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0
2605,Earth,False,E/361/P,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0
2606,Earth,False,F/1184/P,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,,10.0
2607,Mars,False,D/181/P,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0
2608,Mars,False,D/181/P,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0
2609,Mars,True,F/1095/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2610,Mars,False,E/373/S,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0
2611,Earth,False,F/1190/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0
2612,Earth,False,F/1191/P,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0
2613,Earth,True,G/923/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0
2614,Mars,False,F/1193/P,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0
2615,Earth,False,F/1097/S,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0
2616,Earth,False,F/1098/S,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0
2617,Europa,False,E/374/S,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0
2618,Earth,True,G/935/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0
2619,Earth,False,F/1196/P,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0
2620,Earth,False,G/925/P,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0
2621,Mars,True,F/1101/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
2622,Europa,False,C/182/P,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0
2623,Earth,False,E/364/P,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0
2624,Mars,True,F/1198/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
2625,Earth,False,G/939/S,PSO J318.5-22,,False,0.0,0.0,9.0,21.0,505.0
2626,Earth,False,F/1103/S,,18.0,False,693.0,0.0,1.0,0.0,0.0
2627,Earth,False,F/1103/S,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0
2628,Earth,True,G/939/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0
2629,Earth,False,G/927/P,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0
2630,Earth,False,E/365/P,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0
2631,Earth,True,G/929/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0
2632,Earth,False,F/1202/P,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0
2633,Earth,False,G/940/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
2634,Earth,True,G/940/S,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0
2635,Europa,True,D/183/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
2636,Earth,False,G/930/P,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,
2637,Earth,False,G/931/P,,39.0,False,0.0,282.0,33.0,19.0,
2638,Earth,True,G/932/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2639,Earth,False,G/942/S,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0
2640,Earth,False,F/1110/S,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0
2641,Europa,False,,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0
2642,Europa,False,B/197/P,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0
2643,Europa,False,B/197/P,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0
2644,Europa,,B/197/P,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0
2645,Earth,False,G/942/P,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0
2646,Earth,False,G/944/P,,42.0,False,129.0,0.0,14.0,580.0,0.0
2647,Mars,False,E/368/P,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0
2648,Earth,False,G/945/P,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0
2649,Mars,False,F/1207/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2650,Mars,True,F/1207/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
2651,,True,F/1207/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0
2652,Earth,True,G/947/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0
2653,Europa,True,B/223/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0
2654,Mars,False,F/1116/S,TRAPPIST-1e,18.0,False,889.0,57.0,,0.0,0.0
2655,Mars,False,F/1116/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2656,Earth,False,G/948/P,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0
2657,Earth,False,G/950/S,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0
2658,Earth,False,F/1119/S,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0
2659,Earth,False,G/951/S,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0
2660,Earth,False,F/1211/P,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0
2661,Earth,True,G/951/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2662,Earth,False,E/380/S,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0
2663,Earth,False,G/952/P,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0
2664,Earth,True,G/952/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
2665,Earth,False,E/372/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0
2666,Europa,True,B/225/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0
2667,Europa,True,B/200/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2668,Earth,False,F/1215/P,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0
2669,Earth,False,G/956/S,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0
2670,Earth,False,G/956/P,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0
2671,Earth,False,G/956/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
2672,Earth,False,F/1124/S,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0
2673,Earth,False,F/1219/P,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0
2674,Earth,False,E/375/P,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0
2675,Mars,True,F/1125/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
2676,Mars,False,D/178/S,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0
2677,Mars,False,F/1222/P,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0
2678,Earth,False,G/962/S,55 Cancri e,0.0,False,0.0,0.0,,0.0,0.0
2679,Earth,False,F/1128/S,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0
2680,Earth,False,F/1128/S,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0
2681,Earth,False,G/962/S,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0
2682,Earth,False,G/962/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,,0.0
2683,Earth,True,G/962/S,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0
2684,Earth,True,G/964/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2685,Earth,True,G/965/S,PSO J318.5-22,19.0,False,,0.0,0.0,0.0,0.0
2686,Earth,True,G/958/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
2687,Earth,True,G/961/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
2688,Earth,False,F/1130/S,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0
2689,Earth,False,F/1226/P,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0
2690,Earth,False,F/1227/P,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0
2691,Europa,True,C/184/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2692,Europa,True,C/184/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0
2693,Europa,False,C/184/P,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0
2694,Europa,False,C/184/P,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0
2695,Europa,False,C/184/P,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0
2696,Earth,True,G/966/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
2697,Earth,False,G/968/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0
2698,Europa,True,B/202/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2699,Europa,True,B/202/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
2700,Mars,False,D/179/S,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0
2701,Mars,False,E/389/S,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0
2702,Earth,False,F/1136/S,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0
2703,Europa,True,B/204/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
2704,Europa,True,B/204/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
2705,Earth,False,G/963/P,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0
2706,Europa,True,B/228/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2707,Europa,True,B/228/S,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,
2708,Earth,False,G/971/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
2709,Earth,True,G/971/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
2710,Earth,False,F/1231/P,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0
2711,Earth,False,G/966/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
2712,Mars,True,E/393/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
2713,Earth,False,F/1232/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0
2714,Earth,True,G/976/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
2715,Mars,False,D/183/S,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0
2716,Mars,True,F/1142/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
2717,Mars,True,E/382/P,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0
2718,Earth,False,G/978/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2719,Earth,False,G/978/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
2720,Earth,False,G/978/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
2721,Earth,False,G/978/S,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0
2722,Earth,True,G/978/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
2723,Europa,False,B/205/P,,,False,0.0,338.0,0.0,113.0,2887.0
2724,Europa,False,B/205/P,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0
2725,Mars,False,F/1240/P,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0
2726,Earth,True,G/972/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2727,Earth,False,F/1241/P,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0
2728,Earth,True,G/980/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2729,Earth,False,F/1244/P,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0
2730,Earth,True,G/977/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0
2731,Earth,False,F/1250/P,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0
2732,Earth,False,G/979/P,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0
2733,Earth,False,F/1149/S,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0
2734,Mars,True,F/1251/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2735,Mars,False,F/1150/S,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0
2736,Mars,,D/184/S,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0
2737,Earth,False,G/981/P,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0
2738,Mars,False,F/1152/S,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0
2739,Earth,False,F/1252/P,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0
2740,Mars,False,,TRAPPIST-1e,37.0,False,1517.0,,2104.0,0.0,147.0
2741,Earth,True,G/983/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0
2742,Earth,False,F/1155/S,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0
2743,Mars,False,D/187/S,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0
2744,Mars,True,E/399/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0
2745,Mars,False,F/1157/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
2746,Earth,,F/1255/P,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0
2747,Earth,True,G/986/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2748,,True,F/1256/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
2749,Mars,False,F/1256/P,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0
2750,Mars,True,F/1256/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2751,Mars,False,F/1256/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2752,Earth,False,F/1158/S,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0
2753,Earth,False,F/1159/S,PSO J318.5-22,,False,31.0,536.0,595.0,33.0,0.0
2754,Earth,False,F/1258/P,TRAPPIST-1e,26.0,False,106.0,1163.0,,2.0,0.0
2755,Earth,True,G/990/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2756,Earth,True,G/989/P,TRAPPIST-1e,3.0,False,,0.0,0.0,0.0,0.0
2757,Earth,False,E/400/S,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0
2758,Mars,False,F/1164/S,,51.0,False,0.0,223.0,864.0,13.0,208.0
2759,Mars,True,F/1262/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
2760,Earth,False,E/402/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0
2761,Earth,False,F/1265/P,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0
2762,Mars,True,F/1168/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
2763,,False,E/403/S,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0
2764,Mars,True,F/1168/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2765,Earth,False,F/1269/P,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0
2766,Mars,False,E/405/S,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0
2767,Mars,False,F/1271/P,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0
2768,Earth,False,F/1171/S,TRAPPIST-1e,35.0,False,0.0,,1090.0,0.0,0.0
2769,Mars,False,E/392/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2770,Europa,False,E/393/P,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0
2771,Europa,True,E/393/P,,35.0,False,0.0,0.0,0.0,0.0,0.0
2772,Earth,True,G/993/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2773,Earth,False,G/994/P,PSO J318.5-22,,False,0.0,0.0,0.0,498.0,0.0
2774,Europa,False,,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0
2775,Europa,True,C/190/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2776,Earth,True,G/995/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0
2777,Earth,False,F/1180/S,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0
2778,Earth,False,E/408/S,TRAPPIST-1e,26.0,False,49.0,11.0,,38.0,4.0
2779,Earth,True,G/997/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
2780,Earth,True,G/996/P,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0
2781,Earth,False,G/997/P,TRAPPIST-1e,26.0,False,,4157.0,19.0,0.0,0.0
2782,Earth,False,F/1273/P,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0
2783,Europa,False,B/237/S,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0
2784,Earth,False,E/411/S,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0
2785,Europa,False,E/395/P,55 Cancri e,66.0,False,0.0,1029.0,,1192.0,16514.0
2786,Mars,True,F/1182/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
2787,Earth,True,G/1003/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
2788,Earth,False,F/1276/P,PSO J318.5-22,23.0,False,0.0,1153.0,0.0,26.0,0.0
2789,Mars,True,F/1184/S,TRAPPIST-1e,19.0,False,,0.0,0.0,0.0,0.0
2790,Mars,False,F/1184/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0
2791,Mars,False,F/1184/S,TRAPPIST-1e,42.0,False,1343.0,12.0,190.0,160.0,0.0
2792,Mars,False,F/1184/S,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0
2793,Earth,False,F/1186/S,TRAPPIST-1e,29.0,False,870.0,0.0,1.0,0.0,0.0
2794,Europa,True,B/210/P,TRAPPIST-1e,63.0,,0.0,0.0,0.0,0.0,0.0
2795,Earth,True,G/1005/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0
2796,Mars,False,F/1277/P,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0
2797,Earth,False,G/1004/S,55 Cancri e,,False,89.0,679.0,0.0,2.0,1.0
2798,Europa,False,C/232/S,TRAPPIST-1e,52.0,False,0.0,12350.0,0.0,13983.0,1515.0
2799,Earth,False,G/1005/S,TRAPPIST-1e,23.0,False,4.0,1754.0,0.0,0.0,0.0
2800,Europa,False,A/73/S,55 Cancri e,47.0,,0.0,13.0,0.0,28.0,10587.0
2801,Europa,True,A/73/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0
2802,Europa,True,C/233/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0
2803,Earth,True,G/1006/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2804,Earth,False,F/1281/P,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0
2805,Europa,True,B/240/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2806,Europa,False,B/240/S,55 Cancri e,28.0,False,0.0,845.0,0.0,694.0,3272.0
2807,Mars,True,F/1189/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
2808,Earth,False,F/1285/P,TRAPPIST-1e,42.0,False,0.0,2.0,0.0,0.0,1394.0
2809,Earth,True,G/1008/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2810,Earth,True,G/1008/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
2811,Earth,False,G/1008/S,TRAPPIST-1e,39.0,False,108.0,75.0,0.0,271.0,330.0
2812,Earth,False,F/1193/S,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0
2813,Earth,False,G/1009/S,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0
2814,Earth,True,G/1009/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0
2815,Europa,True,B/211/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
2816,,True,E/415/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,,0.0
2817,Europa,True,B/242/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0
2818,Europa,False,A/61/P,TRAPPIST-1e,37.0,False,213.0,5.0,0.0,439.0,1190.0
2819,Europa,True,A/61/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
2820,Mars,False,F/1288/P,TRAPPIST-1e,13.0,False,911.0,3.0,620.0,161.0,0.0
2821,Europa,True,B/212/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
2822,Earth,True,G/1010/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
2823,Earth,False,F/1290/P,TRAPPIST-1e,29.0,False,58.0,233.0,1.0,535.0,0.0
2824,Earth,True,G/1010/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2825,Earth,False,F/1291/P,PSO J318.5-22,19.0,False,0.0,599.0,0.0,0.0,0.0
2826,Earth,False,E/399/P,TRAPPIST-1e,36.0,False,0.0,3.0,617.0,106.0,62.0
2827,Mars,False,F/1292/P,PSO J318.5-22,31.0,False,1462.0,0.0,10.0,76.0,212.0
